ts_code,trade_date,close,prev_close,ret,OLD_Momentum,NEW_Intra,NEW_Over,NEW_Momentum
000042,20190124,10.090100344878241,10.050438158578318,0.0039463141481119735,0.02987755259488223,-0.04350675288760271,0.10903094722538174,0.06552419433777903
000042,20190125,9.965456952815504,10.090100344878241,-0.012353037908687026,0.04529199828704655,-0.05228976979875448,0.059602207437324146,0.007312437638569667
000042,20190126,9.902460744001685,9.965456952815504,-0.006321457120540885,0.05598673844610347,0.005839709464677916,0.10865584870428795,0.11449555816896587
000042,20190127,10.024413736759634,9.902460744001685,0.012315422995422765,0.07927109023529089,-0.07806066615935137,0.056288867683970414,-0.021771798475380952
000042,20190128,10.265778450548158,10.024413736759634,0.024077688743376235,0.08626114378462257,0.22518496268649285,0.18010615703835342,0.40529111972484627
000042,20190201,10.237147959110255,10.265778450548158,-0.0027889255136199775,0.07757306206084036,-0.01785292809105215,0.03260046507619643,0.014747536985144284
000042,20190202,10.144974876832515,10.237147959110255,-0.009003785297028166,0.06375219171794977,0.11503777447701524,-0.03477339512770078,0.08026437934931446
000042,20190203,10.14508199941924,10.144974876832515,1.0559177131996833e-05,0.045963263871155124,0.04392864030035482,0.02050365857078772,0.06443229887114255
000042,20190204,10.267067834749042,10.14508199941924,0.012024134978582346,0.06145635048205311,-0.06772522980717026,0.10591000768998043,0.038184777882810175
000042,20190205,9.970584727933598,10.267067834749042,-0.02887709632267088,0.022817090769829074,0.010813074463641598,-0.08478265975696044,-0.07396958529331883
000042,20190206,9.512699393055154,9.970584727933598,-0.04592361906274489,-0.022135634198183873,0.06733246083198287,-0.05854816799368292,0.00878429283829995
000042,20190207,9.407957561974893,9.512699393055154,-0.011010736989831682,-0.038008169785137214,-0.03783021840119927,-0.019493550524249576,-0.05732376892544884
000042,20190208,9.178269348007376,9.407957561974893,-0.02441424851828322,-0.05042704013263011,0.09409777451878774,-0.1953301678367442,-0.10123239331795646
000042,20190209,9.084992395996242,9.178269348007376,-0.01016280395294622,-0.011880508559743097,0.09621128499831484,0.017371993409677614,0.11358327840799246
000042,20190210,9.05814073454155,9.084992395996242,-0.0029556063763493956,-0.012148042163992567,0.08581746438383665,-0.18496845774590487,-0.09915099336206822
000042,20190211,8.976028977008799,9.05814073454155,-0.00906496818046032,-0.04818670067925601,-0.0700590275669277,0.019761941497038707,-0.05029708606988899
000042,20190212,9.236776790560278,8.976028977008799,0.029049350689414943,-0.03835102421487935,-0.1271597568855884,0.0980342828779888,-0.0291254740075996
000042,20190213,9.297138159722593,9.236776790560278,0.006534895292046317,-0.05040154798927621,-0.08655953453091755,-0.032567181667600704,-0.11912671619851825
000042,20190214,9.353009192417714,9.297138159722593,0.0060094871922165005,-0.06774278396158151,-0.014247297914118707,0.18803442220716154,0.17378712429304283
000042,20190215,9.469399375174232,9.353009192417714,0.012444142880868148,-0.057812283826467414,0.025672529440001847,-0.12870640479390857,-0.10303387535390673
000042,20190216,9.253718062895414,9.469399375174232,-0.022776662355615263,-0.08289137405926572,-0.25860282750567765,0.143993480380963,-0.11460934712471466
000042,20190217,9.446031013227783,9.253718062895414,0.02078223574840532,-0.05212264144505363,-0.026872640883701844,0.08315049807420816,0.05627785719050631
000042,20190218,9.431717577221601,9.446031013227783,-0.0015152857307093592,-0.04753799878128584,-0.007960076858324477,-0.15734192519668316,-0.16530200205500764
000042,20190219,9.558193253678008,9.431717577221601,0.013409612344824184,-0.04650850367159054,-0.051008677467350425,0.2850319810055304,0.23402330353817996
000042,20190220,9.353292882203,9.558193253678008,-0.021437144660803042,-0.08888615439547465,0.08468430670385058,0.020291317768245776,0.10497562447209635
000042,20190221,9.062637666066228,9.353292882203,-0.031075175320321335,-0.11473022542365452,-0.015187105286740166,-0.05332933458846683,-0.068516439875207
000042,20190222,9.210882418496302,9.062637666066228,0.016357793160500567,-0.09207439837720499,0.08498199161948722,-0.1130863999652402,-0.02810440834575298
000043,20190101,10.075281905219505,10.0,0.0075281905219504175,,,,
000043,20190102,9.893513431155638,10.075281905219505,-0.018041031087150272,,,,
000043,20190103,9.72143296365221,9.893513431155638,-0.017393261625493817,,,,
000043,20190104,9.940249739885221,9.72143296365221,0.022508695688295388,,,,
000043,20190105,9.703788714711404,9.940249739885221,-0.023788237857346628,,,,
000043,20190106,10.022591740026742,9.703788714711404,0.03285345906511927,,,,
000043,20190107,9.842060661307173,10.022591740026742,-0.018012414692957224,,,,
000043,20190108,9.9677225024577,9.842060661307173,0.012767838512167673,,,,
000043,20190109,9.90221094694877,9.9677225024577,-0.006572369514979748,,,,
000043,20190110,10.02166873061128,9.90221094694877,0.01206374862164683,,,,
000043,20190111,9.912610124993769,10.02166873061128,-0.010882280042283865,,,,
000043,20190112,9.88033607281358,9.912610124993769,-0.0032558581214459092,,,,
000043,20190113,9.888421976908225,9.88033607281358,0.0008183835079145219,,,,
000043,20190114,9.6902209276536,9.888421976908225,-0.02004374911562934,,,,
000043,20190115,9.833795959167707,9.6902209276536,0.014816486908402426,,,,
000043,20190116,9.732859209244541,9.833795959167707,-0.01026427132943164,,,,
000043,20190117,9.68836059341955,9.732859209244541,-0.004571998306800329,,,,
000043,20190118,9.49568828747858,9.68836059341955,-0.019886987492170105,,,,
000043,20190119,9.009065853229885,9.49568828747858,-0.051246673175906254,,,,
000043,20190120,8.974646219368683,9.009065853229885,-0.0038205552520033104,-0.10253537806313162,-0.0618495647813356,0.09948445845846833,0.03763489367713273
000043,20190121,9.407693616816061,8.974646219368683,0.04825230843225836,-0.06626001085464395,-0.07849364418649026,-0.023700969705970416,-0.10219461389246068
000043,20190122,9.555319951835758,9.407693616816061,0.01569208575796055,-0.03418335474785694,0.1555309771896348,-0.07388994498854376,0.08164103220109103
000043,20190123,9.551639170020637,9.555319951835758,-0.00038520759468796406,-0.01746592238679423,-0.09746590707897423,-0.04254420835434085,-0.1400101154333151
000043,20190124,9.50141840318654,9.551639170020637,-0.0052578165841653535,-0.044146912621105816,0.05510616141301322,0.008783420568031605,0.06388958198104483
000043,20190125,9.505687560134708,9.50141840318654,0.00044931785624102716,-0.020414825631597355,0.025417866054809682,0.14034246081396462,0.1657603268687743
000043,20190126,9.609702427475366,9.505687560134708,0.010942382303504194,-0.041195862633258584,0.1055539939369223,-0.18105001575598015,-0.07549602181905785
000043,20190127,9.382757231922017,9.609702427475366,-0.02361625630617692,-0.046667404844480176,-0.09005261089999063,0.01630828734838612,-0.07374432355160451
000043,20190128,9.591865430708857,9.382757231922017,0.022286433893377477,-0.03770741728174787,-0.09215059855324984,0.07380258464992866,-0.018348013903321178
000043,20190201,9.729102256895976,9.591865430708857,0.014307626308824872,-0.0174818220880395,0.10086607970372011,0.02458940412559146,0.12545548382931157
000043,20190202,9.868848304193087,9.729102256895976,0.014363714514158632,-0.015248999994522006,0.03490763083575004,0.13556121694171003,0.17046884777746008
000043,20190203,9.95539331522073,9.868848304193087,0.008769514776194587,0.0043160368144701255,-0.15233571626044082,-0.008729344020193465,-0.16106506028063428
000043,20190204,9.959299146078205,9.95539331522073,0.00039233315387976475,0.007991942043539924,-0.04993453042455708,-0.020852726831656496,-0.07078725725621357
000043,20190205,10.093323672734074,9.959299146078205,0.013457224719336303,0.020721374583764884,0.048998952676688544,0.05301654232620486,0.1020154950028934
000043,20190206,10.212791104853084,10.093323672734074,0.011836282674827503,0.05392758133183384,0.11074021282057583,-0.006246892904415189,0.10449331991616065
000043,20190207,10.140476228383998,10.212791104853084,-0.0070808142188203416,0.031186356773081236,-0.05232988693275489,-0.048396780859971476,-0.10072666779272638
000043,20190208,10.024144325531598,10.140476228383998,-0.011472035457938068,0.02992801087787056,-0.27646159354275884,0.0426360006952768,-0.23382559284748206
000043,20190209,10.044564769614999,10.024144325531598,0.002037125905239634,0.036766197207542595,0.07070541717747461,-0.0762826884839273,-0.005577271306452691
000043,20190210,10.355749434437643,10.044564769614999,0.03098040302990368,0.090573860569241,-0.07674513870977709,-0.08828987337270501,-0.1650350120824821
000043,20190211,10.099111786479432,10.355749434437643,-0.024782141513078004,0.1209943351517122,-0.14123671223638504,-0.08909770272207503,-0.23033441495846008
000043,20190212,9.802697752313096,10.099111786479432,-0.02935050531504879,0.0922656462109166,-0.2370997693929558,0.10762722215336576,-0.12947254723959004
000043,20190213,9.834999766874265,9.802697752313096,0.0032952168247304403,0.045420925410920576,0.10410854872523441,-0.33572791322184753,-0.23161936449661313
000043,20190214,9.84500937759208,9.834999766874265,0.0010177540371203442,0.030317082757721714,0.028020286419357512,0.030464758648977724,0.05848504506833524
000043,20190215,9.87914038381716,9.84500937759208,0.0034668332874081553,0.034287435692130996,-0.005421920225159665,-0.006859049287617075,-0.01228096951277674
000043,20190216,9.927341341601544,9.87914038381716,0.004879063958169949,0.04482730055042694,0.16131608657148963,-0.18153523608894012,-0.02021914951745049
000043,20190217,9.883025242202047,9.927341341601544,-0.004464045092696267,0.0396959903931442,0.08358046349887936,0.019063880795656962,0.10264434429453632
000043,20190218,10.177512401624812,9.883025242202047,0.029797268772041585,0.059087154720421475,0.1911735816324024,0.02984905276702676,0.22102263439942915
000043,20190219,9.851647999729707,10.177512401624812,-0.03201807956953029,0.0499736651197189,-0.1142867146568402,0.043971823599824336,-0.07031489105701587
000043,20190220,9.68840677859054,9.851647999729707,-0.016569940495604896,0.010064918923132993,0.0015773970661701448,-0.2682022819814348,-0.26662488491526465
000043,20190221,9.668399296227545,9.68840677859054,-0.0020650952029809266,-0.006239317777280373,-0.16479099638344163,0.13851073651862794,-0.026280259864813693
000043,20190222,9.350659185320906,9.668399296227545,-0.03286377622308345,-0.05250755740687707,-0.049192011888985254,-0.058021403246420966,-0.10721341513540622
000044,20190101,9.964829119113586,10.0,-0.0035170880886413736,,,,
000044,20190102,10.295954444873287,9.964829119113586,0.03322940331456037,,,,
000044,20190103,10.300255371513458,10.295954444873287,0.00041772976591913924,,,,
000044,20190104,10.347780936380296,10.300255371513458,0.004614018114373675,,,,
000044,20190105,10.086982757705277,10.347780936380296,-0.025203295303451556,,,,
000044,20190106,9.962638219797094,10.086982757705277,-0.01232722816078946,,,,
000044,20190107,9.887879303826198,9.962638219797094,-0.0075039276064788885,,,,
000044,20190108,9.825048733231617,9.887879303826198,-0.006354301935124651,,,,
000044,20190109,10.076892988122736,9.825048733231617,0.025632875900075458,,,,
000044,20190110,10.189288850909932,10.076892988122736,0.01115382121450259,,,,
000044,20190111,9.96278952753246,10.189288850909932,-0.022229159138740684,,,,
000044,20190112,10.01190703203344,9.96278952753246,0.004930095568639992,,,,
000044,20190113,10.111670028579178,10.01190703203344,0.00996443496993571,,,,
000044,20190114,10.342246245797755,10.111670028579178,0.022802980770425307,,,,
000044,20190115,10.669173065437603,10.342246245797755,0.03161081373136754,,,,
000044,20190116,10.452568753230961,10.669173065437603,-0.0203018838365574,,,,
000044,20190117,10.283057875530965,10.452568753230961,-0.01621715022420689,,,,
000044,20190118,10.024422957406859,10.283057875530965,-0.025151557178292205,,,,
000044,20190119,9.977504676444436,10.024422957406859,-0.0046803971821396395,,,,
000044,20190120,10.070566533683182,9.977504676444436,0.009327167488926591,0.007056653368318289,0.007084934087458497,0.0017385208679362848,0.008823454955394782
000044,20190121,10.269426892489431,10.070566533683182,0.019746690331782002,0.030567285172166114,0.0805142577471061,-0.057536049295406684,0.02297820845169942
000044,20190122,10.253827422795299,10.269426892489431,-0.001519020472850463,-0.004091609214429415,-0.16517931564892205,-0.02344495964711523,-0.18862427529603729
000044,20190123,10.188234196694024,10.253827422795299,-0.006396950465096918,-0.01087557257359284,0.04258826385379608,-0.013579299430810265,0.02900896442298581
000044,20190124,10.219157116019028,10.188234196694024,0.003035159844974711,-0.01243008729621009,-0.11172581119615,0.06409360008493689,-0.0476322111112131
000044,20190125,10.048467985497323,10.219157116019028,-0.01670285803260052,-0.003818264899733026,0.08036914563353374,0.13860660622757537,0.21897575186110912
000044,20190126,10.468401244485461,10.048467985497323,0.04179077443389545,0.05076597318201803,-0.07088211460088861,0.0207382928140267,-0.050143821786861914
000044,20190127,10.131808430545593,10.468401244485461,-0.03215322054236103,0.024669508923415462,0.08161165764659378,0.1113069151971509,0.1929185728437447
000044,20190128,10.169243553639985,10.131808430545593,0.003694811577914514,0.03503237793052261,0.12809949559473258,-0.10698868714212534,0.021110808452607238
000044,20190201,10.58081444364012,10.169243553639985,0.04047212438459269,0.05000762200326414,0.11114746356491256,-0.056465337482382305,0.05468212608253026
000044,20190202,10.582253401510819,10.58081444364012,0.00013599689120002978,0.03856643543536342,0.04441488254149195,-0.08400018405137571,-0.039585301509883764
000044,20190203,10.542032577019532,10.582253401510819,-0.003800780700029871,0.058140649050782534,0.005940230232421323,0.014002264372250498,0.01994249460467182
000044,20190204,10.466668551184052,10.542032577019532,-0.007148908456208414,0.04542206771353219,-0.034930923776718296,-0.04952245883200103,-0.08445338260871932
000044,20190205,10.428906552336095,10.466668551184052,-0.003607833635248303,0.03137330657154469,0.16279012236748275,0.06356530173195614,0.22635542409943887
000044,20190206,10.715252721394469,10.428906552336095,0.027456969493530714,0.036066292247515896,-0.05191637589300638,-0.10392005883749891,-0.1558364347305053
000044,20190207,10.241239534100025,10.715252721394469,-0.04423723822658998,-0.040109343874442316,-0.12376127929422077,0.016335900494460837,-0.10742537879975994
000044,20190208,10.55532477099277,10.241239534100025,0.030668674025926546,0.009830695227912134,0.07145224111723907,0.06573658253285199,0.13718882365009105
000044,20190209,10.254718166910983,10.55532477099277,-0.028479143049002897,-0.002755961209497171,-0.08099166092339813,-0.2057034891412119,-0.28669515006461
000044,20190210,10.200029277213998,10.254718166910983,-0.00533304658468825,0.017517848214633425,-0.08624742563929601,0.20690777626863033,0.12066035062933432
000044,20190211,10.112463164131455,10.200029277213998,-0.008584888405973379,0.013526276565485995,-0.1375972879342335,-0.03237307145763337,-0.1699703593918669
000044,20190212,10.231497629345165,10.112463164131455,0.011771065395414393,0.01598034183317454,-0.040300813029464505,-0.20729809391756968,-0.24759890694703418
000044,20190213,9.90447351899122,10.231497629345165,-0.0319624870376749,-0.03553785204558213,-0.026040428412440385,0.026470745471353238,0.00043031705891285327
000044,20190214,9.996025057639422,9.90447351899122,0.009243453321638784,-0.025142062034587687,0.011738141748776035,0.0108869654076914,0.022625107156467435
000044,20190215,10.400726052015342,9.996025057639422,0.04048619246573715,0.02085659312683119,0.10555892099336395,-0.014446415895298657,0.09111250509806529
000044,20190216,10.117166064355372,10.400726052015342,-0.027263480091856196,-0.009980378078714436,0.04769960332722215,0.10211322471628097,0.14981282804350313
000044,20190217,10.155551840378306,10.117166064355372,0.0037941233522078566,0.010656734443054816,-0.013758854733790571,0.07154747680978915,0.05778862207599858
000044,20190218,10.021095953897907,10.155551840378306,-0.013239643555932101,-0.04272909302394068,-0.04118411414994233,0.042606347009566725,0.001422232859624395
000044,20190219,10.106453085073865,10.021095953897907,0.008517744123860638,-0.0025025488436291043,0.049764472469703794,0.0457663280477535,0.0955308005174573
000044,20190220,10.11032340735658,10.106453085073865,0.00038295554831502265,-0.005793955663723871,0.12436003846099503,-0.008697658244691493,0.11566238021630354
000044,20190221,9.98061060511611,10.11032340735658,-0.012829738180886063,-0.05672567473147361,-0.015731417417416786,0.19456678734344693,0.17883536992603014
000044,20190222,10.07799587112264,9.98061060511611,0.00975744569742143,-0.04765124319515768,-0.07073870701861973,-0.13362422887722936,-0.20436293589584908
000045,20190101,10.360869621957349,10.0,0.03608696219573493,,,,
000045,20190102,10.321311036028872,10.360869621957349,-0.0038180758345459642,,,,
000045,20190103,10.46988794786014,10.321311036028872,0.014395158842963607,,,,
000045,20190104,10.199079488761967,10.46988794786014,-0.02586545915742311,,,,
000045,20190105,10.00398407609976,10.199079488761967,-0.01912872753636008,,,,
000045,20190106,10.098502973727058,10.00398407609976,0.009448125557607545,,,,
000045,20190107,10.398249976277587,10.098502973727058,0.02968232057071929,,,,
000045,20190108,10.472205106189076,10.398249976277587,0.0071122669757131,,,,
000045,20190109,10.406636948073514,10.472205106189076,-0.006261160610463112,,,,
000045,20190110,10.406489466343462,10.406636948073514,-1.417189153296583e-05,,,,
000045,20190111,10.146242368099657,10.406489466343462,-0.025008154679394434,,,,
000045,20190112,10.268913548428305,10.146242368099657,0.012090306527107408,,,,
000045,20190113,10.450125587186685,10.268913548428305,0.017646661246468076,,,,
000045,20190114,10.35563757208951,10.450125587186685,-0.009041806656661655,,,,
000045,20190115,10.258285849573431,10.35563757208951,-0.009400842955190059,,,,
000045,20190116,10.312834947192416,10.258285849573431,0.005317564593041002,,,,
000045,20190117,10.222758576073053,10.312834947192416,-0.008734394720811944,,,,
000045,20190118,10.209237421006568,10.222758576073053,-0.0013226522925163797,,,,
000045,20190119,10.637968586279802,10.209237421006568,0.0419944357833304,,,,
000045,20190120,10.58541155338901,10.637968586279802,-0.004940514014919906,0.058541155338901474,0.04045049348978956,-0.19148286181895047,-0.1510323683291609
000045,20190121,10.509547993684038,10.58541155338901,-0.007166803040424385,0.014349989639055316,0.10789071487919458,0.10636604553701515,0.21425676041620972
000045,20190122,10.373440559999247,10.509547993684038,-0.012950836112703201,0.005050668833485261,0.05432481205588782,-0.22897730377066555,-0.17465249171477773
000045,20190123,10.527837183630913,10.373440559999247,0.014883839429998824,0.005534847751892169,0.0053878991533496505,-0.022073431212839268,-0.016685532059489618
000045,20190124,10.489679211843347,10.527837183630913,-0.0036244834643620605,0.028492740291080176,-0.016110062381051417,0.3032202908334807,0.2871102284524293
000045,20190125,10.35344491462711,10.489679211843347,-0.012987460766428649,0.0349321666117246,0.00937434953959348,-0.01168400527951053,-0.0023096557399170502
000045,20190126,10.627045884899374,10.35344491462711,0.026426080645460148,0.052338738974223364,-0.2908732041006939,-0.127778386761892,-0.41865159086258585
000045,20190127,10.928769610245523,10.627045884899374,0.02839206009027273,0.05102008849356987,0.04657012817654911,-0.021045772926750334,0.025524355249798777
000045,20190128,10.797531793875114,10.928769610245523,-0.012008471314774116,0.031065729174247103,-0.03331474342391242,-0.014399797614227487,-0.04771454103813991
000045,20190201,10.394451304488026,10.797531793875114,-0.03733079902721237,-0.0011709492361743346,0.15868152521020124,0.01641627880616395,0.17509780401636518
000045,20190202,10.603902344240325,10.394451304488026,0.020150273796738505,0.01897017034758286,0.01141949225496686,0.06053524711168712,0.07195473936665397
000045,20190203,10.458707387954059,10.603902344240325,-0.01369259651520005,0.030796132057402614,-0.10349827592479488,-0.11314995645399471,-0.2166482323787896
000045,20190204,10.624085823855443,10.458707387954059,0.015812511983255284,0.034587132684694266,0.012305550929535364,0.1583786657182711,0.17068421664780647
000045,20190205,10.205474783029928,10.624085823855443,-0.03940207635423665,-0.023411278851685147,-0.116317747932093,0.03153481209276733,-0.08478293583932567
000045,20190206,10.387662375578191,10.205474783029928,0.017851946765986115,0.0030924994492851354,0.048886991295889214,0.07175165480539485,0.12063864610128405
000045,20190207,10.136037473975263,10.387662375578191,-0.02422343858561571,-0.011917037348228132,0.023136217759834474,-0.059239828771095814,-0.03610361101126134
000045,20190208,10.28417852388516,10.136037473975263,0.014615282381330585,-0.002778714432451701,0.09439460589460091,0.12947182802928886,0.22386643392388977
000045,20190209,10.287114259439429,10.28417852388516,0.000285461356728689,0.006295334364738281,-0.0759405119870874,-0.027593841190727955,-0.10353435317781536
000045,20190210,10.090848583361097,10.287114259439429,-0.019078788387932866,-0.011596246885381967,-0.002397313819876303,0.031234125414967763,0.02883681159509146
000045,20190211,10.008701747327624,10.090848583361097,-0.008140726258535458,-0.059152913815121555,-0.1660786364502243,-0.07556473357417447,-0.24164337002439878
000045,20190212,10.14608488211494,10.008701747327624,0.013726369139134054,-0.041503031701532356,0.04939796234170528,-0.08724225312975298,-0.0378442907880477
000045,20190213,10.167573164311985,10.14608488211494,0.00211788906230459,-0.032539442188909695,0.03561739694955736,0.07858236330196118,0.11419976025151854
000045,20190214,10.286414399054538,10.167573164311985,0.011688259609449636,-0.008389324683682364,0.045385839760915904,-0.04184388561563389,0.0035419541452820155
000045,20190215,10.693024136803254,10.286414399054538,0.03952881169030964,0.01569049276609058,0.008007149518739402,-0.09008945658026489,-0.08208230706152549
000045,20190216,10.358494670606888,10.693024136803254,-0.03128483223422107,-0.012506058439646917,0.03522425985905564,-0.060566516670808965,-0.025342256811753325
000045,20190217,10.693532427387908,10.358494670606888,0.03234425149937259,0.03284776376994336,0.17685779271583132,0.06004097804075911,0.23689877075659044
000045,20190218,10.715851099425807,10.693532427387908,0.0020871187504643007,0.008356528755805837,-0.02433116132629848,-0.06541074474710284,-0.08974190607340132
000045,20190219,10.523226378778412,10.715851099425807,-0.017975680966462515,-0.03710785805997063,-0.004689410658976866,-0.0006331357422252187,-0.005322546401202085
000045,20190220,10.243242550009915,10.523226378778412,-0.02660627251477976,-0.051334810070170156,-0.13428003495322605,0.01690321804976075,-0.1173768169034653
000045,20190221,10.20449842933228,10.243242550009915,-0.0037824078155406227,-0.018274449472261423,-0.09596332089596395,-0.18625255375935149,-0.28221587465531545
000045,20190222,10.39259797172282,10.20449842933228,0.018433002238489093,-0.01992703871252466,-0.0001821900469315893,-0.14113452892359443,-0.14131671897052603
000046,20190101,9.974490175924494,10.0,-0.002550982407550584,,,,
000046,20190102,10.275950176045535,9.974490175924494,0.030223098604946985,,,,
000046,20190103,9.97770599429237,10.275950176045535,-0.029023513801031076,,,,
000046,20190104,9.975293594944604,9.97770599429237,-0.00024177895692112372,,,,
000046,20190105,9.725433748856508,9.975293594944604,-0.02504786888826238,,,,
000046,20190106,9.796163304525331,9.725433748856508,0.007272637652499414,,,,
000046,20190107,9.96992517864768,9.796163304525331,0.017737747801946036,,,,
000046,20190108,9.886025906627006,9.96992517864768,-0.00841523587362103,,,,
000046,20190109,9.37111939356675,9.886025906627006,-0.0520842771325426,,,,
000046,20190110,9.408406730301925,9.37111939356675,0.0039789629359299195,,,,
000046,20190111,9.490587008892161,9.408406730301925,0.00873477103467013,,,,
000046,20190112,9.567326899876216,9.490587008892161,0.008085895099233964,,,,
000046,20190113,9.803789544000377,9.567326899876216,0.02471564383644309,,,,
000046,20190114,9.593781846688248,9.803789544000377,-0.021421073592980955,,,,
000046,20190115,9.724298745174158,9.593781846688248,0.01360432210900897,,,,
000046,20190116,9.956224731318164,9.724298745174158,0.023850150249559388,,,,
000046,20190117,9.602064377504142,9.956224731318164,-0.03557175168013027,,,,
000046,20190118,9.663450725721358,9.602064377504142,0.006393036518379525,,,,
000046,20190119,9.566008386644455,9.663450725721358,-0.010083596620153346,,,,
000046,20190120,9.550411455152615,9.566008386644455,-0.0016304534620329436,-0.044958854484738464,0.05719076546470497,-0.06993947796137501,-0.012748712496670034
000046,20190121,9.616820524574049,9.550411455152615,0.006953529670766789,-0.03585843938307276,-0.01641092543749307,-0.1610096830214178,-0.17742060845891086
000046,20190122,9.52310873146353,9.616820524574049,-0.00974457128227102,-0.07326246543477466,-0.13411189030967152,0.04559298061834251,-0.08851890969132901
000046,20190123,9.394411901291843,9.52310873146353,-0.013514161583232154,-0.05845973947660843,0.03532890147911513,0.10803412599240252,0.14336302747151763
000046,20190124,9.40082873883799,9.394411901291843,0.0006830483497604067,-0.057588766750458986,-0.026856259605426973,-0.00530404488246649,-0.03216030448789346
000046,20190125,9.196408481473064,9.40082873883799,-0.02174491877725604,-0.05439605893625543,-0.25922958929117007,0.1599617696367633,-0.09926781965440676
000046,20190126,8.996694652979537,9.196408481473064,-0.021716502577703856,-0.08161038425895595,0.03745779050217385,-0.04590851726386767,-0.008450726761693818
000046,20190127,9.118936932622576,8.996694652979537,0.01358746565913016,-0.08535552983362849,-0.045101048303783454,-0.07986378654650346,-0.12496483485028692
000046,20190128,8.909421325518881,9.118936932622576,-0.022975880703173024,-0.09878636676983243,0.07085194141339102,0.022912879311336606,0.09376482072472762
000046,20190201,9.02815050162009,8.909421325518881,0.013326250018184327,-0.03659849773999346,-0.1278263007542772,0.0027202917868689933,-0.1251060089674082
000046,20190202,9.11167737787258,9.02815050162009,0.009251825857079066,-0.03153874624421382,-0.333439754441707,0.08645849700678641,-0.24698125743492055
000046,20190203,8.79717749528655,9.11167737787258,-0.03451613457581182,-0.07306286881474489,-0.008623048572853925,-0.05557742176197502,-0.06420047033482895
000046,20190204,8.677964365063971,8.79717749528655,-0.013551293046713098,-0.09295830947552874,-0.017322787069567094,0.16469691652414845,0.14737412945458134
000046,20190205,8.88521314201663,8.677964365063971,0.02388218806094744,-0.09369605476138465,-0.21591519014133753,0.22480051267924078,0.00888532253790325
000046,20190206,8.71085584458111,8.88521314201663,-0.019623310622793655,-0.0920310693130807,-0.14386548924320097,0.02369491809709002,-0.12017057114611096
000046,20190207,8.629948672929387,8.71085584458111,-0.009288085246187738,-0.1125376853305603,0.21925293170671,0.15873234761759994,0.3779852793243099
000046,20190208,8.709699908780022,8.629948672929387,0.009241217865037843,-0.12520055102985905,-0.09316133693030987,-0.06808954175356831,-0.16125087868387816
000046,20190209,8.846161833724778,8.709699908780022,0.015667810185651998,-0.07872291978694745,0.03373443774414789,0.13113903005427585,0.16487346779842374
000046,20190210,8.80165875985629,8.846161833724778,-0.00503077772088989,-0.08918056192610635,-0.10965626369989155,0.13148180943377819,0.021825545733886634
000046,20190211,8.696477143072068,8.80165875985629,-0.011950203893832723,-0.09089802229176192,-0.25447930103119665,0.11361313470651645,-0.1408661663246802
000046,20190212,8.94386928289718,8.696477143072068,0.02844739723397005,-0.06350953308176,-0.04878059122047055,0.0174965510374986,-0.03128404018297195
000046,20190213,9.254919108678768,8.94386928289718,0.034777993275951546,-0.03763212747607303,-0.045376519766647035,-0.2841352558813812,-0.32951177564802825
000046,20190214,9.436104150256059,9.254919108678768,0.01957716101563589,-0.00913615329414652,-0.04455590051391041,-0.06143186837696898,-0.10598776889087938
000046,20190215,9.452205567839059,9.436104150256059,0.0017063628513005469,0.006151919583094356,-0.008388123759092068,-0.06443717764338852,-0.07282530140248059
000046,20190216,9.299407692751302,9.452205567839059,-0.016165314432818545,-0.010788521831877063,0.021032566248625123,-0.09458893725648462,-0.0735563710078595
000046,20190217,9.144954870696614,9.299407692751302,-0.01660888813113126,-0.005594967957339825,-0.01780917910405057,0.013902790841908569,-0.003906388262142003
000046,20190218,9.24052222893577,9.144954870696614,0.010450282105315178,0.02710190635129317,-0.1128496636190898,-0.050026916457511415,-0.16287658007660122
000046,20190219,9.317846590149152,9.24052222893577,0.008367964417773655,0.021812812063101372,0.059524885187744576,-0.08900504459543261,-0.029480159407688035
000046,20190220,9.579044203550026,9.317846590149152,0.028031971858928584,0.07515896415328016,-0.15735769345560224,-0.12842770407076604,-0.2857853975263683
000046,20190221,9.703658007322163,9.579044203550026,0.013009001850722735,0.07482235764466383,-0.16762456690608812,-0.09399800584192201,-0.26162257274801015
000046,20190222,9.411950463205766,9.703658007322163,-0.030061606035196364,0.032954753870279685,0.09039542640529663,0.10226349502390894,0.19265892142920557
000047,20190101,10.210389523544583,10.0,0.021038952354458296,,,,
000047,20190102,10.006577768084714,10.210389523544583,-0.019961212546288354,,,,
000047,20190103,9.929733000214682,10.006577768084714,-0.007679425439046983,,,,
000047,20190104,9.979421425108242,9.929733000214682,0.0050040041250338785,,,,
000047,20190105,10.377733563207086,9.979421425108242,0.0399133497956794,,,,
000047,20190106,11.023211686757033,10.377733563207086,0.06219837112010729,,,,
000047,20190107,11.156972421078933,11.023211686757033,0.012134461182723655,,,,
000047,20190108,11.116094028624968,11.156972421078933,-0.0036639323744077634,,,,
000047,20190109,11.234926329571788,11.116094028624968,0.010690112969611087,,,,
000047,20190110,11.434381195886532,11.234926329571788,0.01775310851747669,,,,
000047,20190111,11.361048478530517,11.434381195886532,-0.006413352511143833,,,,
000047,20190112,11.768958143405083,11.361048478530517,0.03590422711824637,,,,
000047,20190113,11.823112006103983,11.768958143405083,0.0046014151838280615,,,,
